ArtikelNr,Bezeichnung,Hersteller,Land,Qualitaet,Gebinde,PreisInklMwst,EntMwst,MwstSatz
635587,Basen-Kräutertee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",17.7192,1.159200000000002,7
36049,Basen-Tee,Herbaria,Diverse,100% Biozutaten,6x60g,16.692,1.0920000000000005,7
635745,Basenkräuter Tee - Tbt,Lebensbaum,Diverse,100% Biozutaten,"8x20x1,5g",14.0384,0.9184000000000001,7
698880,Basenkräutertee - lose,Lebensbaum,Diverse,100% Biozutaten,6x60g,15.087,0.9870000000000001,7
697272,Basische Kräuter - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6X17X2,1G",13.610400000000002,0.8904000000000014,7
35843,Bauchgefühl - Tbt,Sonnentor,Diverse,100% Biozutaten,6x18Stück,16.948800000000002,1.1088000000000022,7
699866,Bergkräuter - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
699926,Bergkräuter - Tbt,Lebensbaum,Österreich,100% Biozutaten,"8x20x1,5g",17.548,1.1479999999999997,7
699869,Bergkräuter,Sonnentor,Diverse,100% Biozutaten,6x70g,19.1316,1.2515999999999998,7
699341,Bittertee Natürlich BITTER - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",16.948800000000002,1.1088000000000022,7
635446,Blütenkuss - Tbt,Lebensbaum,Diverse,100% Biozutaten,"8x20x1,5g",15.151200000000001,0.991200000000001,7
35657,Blütenmischung,Sonnentor,Diverse,100% Biozutaten,6x40g,19.6452,1.2851999999999997,7
35659,Brennessel,Sonnentor,Diverse,EG-Bio,6x50g,16.948800000000002,1.1088000000000022,7
35944,Brennesselkraut,Herbaria,Deutschland,EG-Bio,6x50g,18.564,2.9640000000000004,19
536715,Brennesseltee - Tbt,Sonnentor,Diverse,EG-Bio,"6x18x1,8g",15.087,0.9870000000000001,7
699486,Brennnessel Zitrone - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,2g",15.7932,1.0332000000000008,7
699525,Brennnessel-Zitrone - Tbt,Lebensbaum,Diverse,100% Biozutaten,"12x20x1,5g",21.0576,1.377600000000001,7
698881,Brennnesseltee - lose,Lebensbaum,Diverse,EG-Bio,6x50g,16.948800000000002,1.1088000000000022,7
685789,Cistus Granatapfel Kräutertee - Tbt,Salus,Diverse,100% Biozutaten,6x15x2g,20.7774,3.3173999999999992,19
685787,Cistus Kräutertee - Tbt,Salus,Diverse,EG-Bio,"6x15x1,6g",21.277199999999997,3.397199999999998,19
534612,Cistus Kräutertee,Salus,Diverse,100% Biozutaten,6x100g,36.1998,5.779800000000002,19
534613,Cistus Salbei Kräutertee - Tbt,Salus,Diverse,100% Biozutaten,"6x15x1,7g",20.7774,3.3173999999999992,19
685784,Cistus Thymian Tee - Tbt,Salus,Diverse,100% Biozutaten,"6x15x1,7g",20.7774,3.3173999999999992,19
35388,Citronella,Lebensbaum,Deutschland,100% Biozutaten,6x75g,17.7192,1.159200000000002,7
699747,Cold Brew Tee Süße Kräuter - Tbt,Lebensbaum,Diverse,100% Biozutaten,"5x20x2,0g",12.572500000000002,0.8225000000000016,7
536055,Dankeschön Tee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
699751,DISPLAY - Cold Brew Tee,Lebensbaum,Diverse,100% Biozutaten,Display,181.044,11.844000000000023,7
699083,DISPLAY - Fasten,Sonnentor,Diverse,100% Biozutaten,Display,196.83720000000002,12.877200000000016,7
699618,DISPLAY - Frühlingstee,Lebensbaum,Diverse,100% Biozutaten,Display,47.98950000000001,3.1395000000000053,7
699212,DISPLAY - GuTEE Besserung,Sonnentor,Diverse,100% Biozutaten,Display,215.92600000000002,14.126000000000005,7
582263,Drei Ingwer - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,8g",8.988000000000001,0.588000000000001,7
582237,Drei Kamille - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,5g",8.988000000000001,0.588000000000001,7
582262,Drei Minze - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,6g",8.988000000000001,0.588000000000001,7
35653,Druidentrank,Sonnentor,Diverse,100% Biozutaten,6x50g,18.8748,1.2348,7
698783,Durchatmen im Wald - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,2g",16.2426,1.0625999999999998,7
699488,Durchatmen im Wald Tee - lose,Sonnentor,Diverse,100% Biozutaten,6x50g,18.8748,1.2348,7
536175,Echinacea - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
635068,Entspannung - Tbt,Allos,Diverse,100% Biozutaten,"4x20x1,5g",10.2292,0.6692,7
685241,Entspannungszeit Tee - Tbt,Sonnentor,Diverse,100% Biozutaten,6x18x1g,16.2426,1.0625999999999998,7
35664,Erfrischungstee,Sonnentor,Diverse,100% Biozutaten,6x50g,18.8748,1.2348,7
35997,Eva Aschenbrenner 6er Tee - Tbt,Herbaria,Diverse,100% Biozutaten,6x15Stück,23.754,1.554000000000002,7
35999,Eva Aschenbrenner 6er Tee,Herbaria,Diverse,100% Biozutaten,6x100g,34.026,2.2260000000000026,7
35998,Eva Aschenbrenner 6er Tee,Herbaria,Diverse,100% Biozutaten,6x175g,45.582,2.9819999999999993,7
536050,Familientee,Sonnentor,Diverse,100% Biozutaten,4x130g,20.0304,1.3104000000000013,7
699929,Fastenkräuter - Tbt,Lebensbaum,Diverse,100% Biozutaten,"8x20x1,5g",15.065600000000002,0.9856000000000016,7
536169,Feel Pure - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
536182,Feel Pure - Zitrone - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
699694,Fenchel - Tbt,Lebensbaum,Diverse,EG-Bio,"12x20x2,5g",17.334,1.1340000000000003,7
701810,Fenchel Anis Kümmel - Tbt,Bio Company,Diverse,100% Biozutaten,5x40g,8.56,0.5600000000000005,7
699572,Fenchel Anis Kümmeltee - Tbt,Lebensbaum,Diverse,100% Biozutaten,"12x20x2,5g",21.0576,1.377600000000001,7
35950,Fenchel ganz,Herbaria,Deutschland,EG-Bio,6x100g,22.149,1.4490000000000016,7
529534,Fenchel-Anis-Kümmel Tee - lose,Lebensbaum,Diverse,100% Biozutaten,6x175g,22.5984,1.4784000000000006,7
35329,Fenchel,Lebensbaum,Türkei,EG-Bio,6x150g,15.857400000000002,1.0374000000000017,7
701808,Fencheltee - Tbt,Bio Company,Diverse,EG-Bio,5x40g,8.8275,0.5775000000000006,7
536699,Fencheltee - Tbt,Sonnentor,Diverse,EG-Bio,"6x18x1,5g",15.087,0.9870000000000001,7
536177,Frauenbalance - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
699052,Frauenmantel - Tbt,Sonnentor,Diverse,EG-Bio,"6x18x1,2g",15.087,0.9870000000000001,7
536716,Frauenmantel,Sonnentor,Diverse,EG-Bio,6x40g,16.948800000000002,1.1088000000000022,7
536178,Frauenpower - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
686503,Frauentee - Tbt,Lebensbaum,Diverse,100% Biozutaten,6x20x2g,15.087,0.9870000000000001,7
35846,Frei von der Leber - Tbt,Sonnentor,Diverse,100% Biozutaten,6x18Stück,16.948800000000002,1.1088000000000022,7
697447,Frohe Ostern - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
697448,Frohe Ostern,Sonnentor,Diverse,100% Biozutaten,6x60g,19.6452,1.2851999999999997,7
35844,Frosch im Hals - Tbt,Sonnentor,Diverse,100% Biozutaten,6x18Stück,16.948800000000002,1.1088000000000022,7
699291,Früchtetee Probier mal! - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x20x2,42g",20.7366,1.3566000000000003,7
536059,Frühlingskuss - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
35612,Frühlingskuss Kräutertee,Sonnentor,Diverse,100% Biozutaten,6x80g,19.6452,1.2851999999999997,7
699617,Frühlingszauber - Tbt,Lebensbaum,Indien,Demeter (Deutschland),12x20x2g,26.322000000000003,1.7220000000000013,7
35822,Geburtstagstee - Tbt,Sonnentor,Diverse,100% Biozutaten,6x18Stück,17.7192,1.159200000000002,7
35806,Geburtstagstee,Sonnentor,Diverse,100% Biozutaten,6x50g,19.6452,1.2851999999999997,7
685242,Geistesblitz Tee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",16.2426,1.0625999999999998,7
536174,Glückstee - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
35810,Glückstee - Tbt,Sonnentor,Diverse,100% Biozutaten,6x18Stück,16.948800000000002,1.1088000000000022,7
35665,Glückstee,Sonnentor,Diverse,100% Biozutaten,6x50g,19.6452,1.2851999999999997,7
35383,Griechischer Bergtee,Lebensbaum,Diverse,EG-Bio,6x30g,18.8748,1.2348,7
96003,Griechischer Bergtee,Sonnentor,Griechenland,EG-Bio,6x40g,22.791,1.4909999999999997,7
635718,Grüne Neune - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
35607,Grüner Hafer,Sonnentor,Diverse,EG-Bio,6x50g,16.948800000000002,1.1088000000000022,7
35952,Grüner Hafer,Herbaria,Deutschland,EG-Bio,6x75g,16.692,1.0920000000000005,7
699867,Gut Gewappnet - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
635586,Gute Laune - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
35605,Gute Laune Kräutertee,Sonnentor,Diverse,100% Biozutaten,6x50g,19.6452,1.2851999999999997,7
699587,Gute Nacht Tee - Tbt,Lebensbaum,Diverse,100% Biozutaten,"5x20x1,5g",12.572500000000002,0.8225000000000016,7
699208,GuTEE Besserung - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
536013,Guten Morgen - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
35623,Guten Morgen Kräutertee,Sonnentor,Diverse,100% Biozutaten,6x50g,19.6452,1.2851999999999997,7
699684,Halsschmeichler - Tbt,Lebensbaum,Diverse,100% Biozutaten,"5x20x1,5g",12.572500000000002,0.8225000000000016,7
536172,Halswärmer - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
35752,Hanfblätter,Sonnentor,Diverse,EG-Bio,6x40g,16.948800000000002,1.1088000000000022,7
697439,Happiness is - Aufblühen - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
698889,Happiness Is - Familienzeit,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
697440,Happiness is - Frau sein - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,7g",16.948800000000002,1.1088000000000022,7
698179,Happiness is - Gute Nacht - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
698888,Happiness Is - Im Regen Tanzen,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
698891,Happiness is - Probier mal! - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x31,4g",20.7366,1.3566000000000003,7
697437,Happiness is - Pure Leichtigkeit - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,7g",16.948800000000002,1.1088000000000022,7
697438,Happiness is - Wild sein - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
35341,Haustee - lose,Lebensbaum,Diverse,100% Biozutaten,750g,20.9934,1.3734000000000002,7
35410,Haustee,Lebensbaum,Diverse,100% Biozutaten,6x100g,19.6452,1.2851999999999997,7
35954,Himbeerblätter,Herbaria,Deutschland,EG-Bio,6x50g,16.6278,1.0878000000000014,7
699513,Holunder-Minze - Tbt,Lebensbaum,Diverse,100% Biozutaten,"12x20x1,5g",21.0576,1.377600000000001,7
582272,Holunderbeere & Echinacea - Tbt,PUKKA,Diverse,100% Biozutaten,4x20x2g,8.988000000000001,0.588000000000001,7
536718,Holunderblütentee - Tbt,Sonnentor,Tschechische Republik,EG-Bio,"6x18x1,5g",17.7192,1.159200000000002,7
535866,Holunderblütentee,Sonnentor,Diverse,EG-Bio,6x80g,23.561400000000003,1.541400000000003,7
697577,Im Wechsel - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
35847,In der Regel - Tbt,Sonnentor,Diverse,100% Biozutaten,6x18Stück,16.948800000000002,1.1088000000000022,7
699703,Ingwer - Tbt,Lebensbaum,Diverse,EG-Bio,"12x20x1,5g",24.9096,1.6296,7
536181,Ingwer - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
699928,Ingwer Minze - Tbt,Lebensbaum,Diverse,100% Biozutaten,"8x20x1,5g",15.065600000000002,0.9856000000000016,7
699690,Ingwer Orange - Tbt,Lebensbaum,Diverse,100% Biozutaten,"12x20x1,5g",24.9096,1.6296,7
536180,Ingwer-Orange mit Vanille - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
536170,Ingwer-Zitrone - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
697282,Innere Harmonie - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
635459,Janosch Faulenzertee - Tbt,Lebensbaum,Diverse,100% Biozutaten,"8x20x1,5g",16.6064,1.0864000000000011,7
635462,Janosch Tigertee - Tbt,Lebensbaum,Diverse,100% Biozutaten,"8x20x1,5g",16.6064,1.0864000000000011,7
35708,Johanniskraut,Sonnentor,Diverse,EG-Bio,6x60g,16.948800000000002,1.1088000000000022,7
699515,Kamille - Tbt,Lebensbaum,Diverse,Demeter (Deutschland),"12x20x1,5g",17.334,1.1340000000000003,7
635752,Kamille - Tbt,Sonnentor,Diverse,EG-Bio,"6x18x0,8g",15.087,0.9870000000000001,7
635067,Kamille Tee - Tbt,Allos,Diverse,EG-Bio,"4x20x1,5g",10.2292,0.6692,7
35472,Kamille,Lebensbaum,Diverse,EG-Bio,6x80g,19.6452,1.2851999999999997,7
35957,Kamillenblüten,Herbaria,Deutschland,EG-Bio,6x50g,19.195800000000002,1.2558000000000007,7
701802,Kamillentee - Tbt,Bio Company,Diverse,EG-Bio,5x30g,7.971500000000001,0.5215000000000005,7
35608,Kamillentee,Sonnentor,Diverse,EG-Bio,6x50g,16.948800000000002,1.1088000000000022,7
35787,Käsepappel - Blaue Malve,Sonnentor,Diverse,EG-Bio,6x50g,16.948800000000002,1.1088000000000022,7
582258,Klar - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,8g",8.988000000000001,0.588000000000001,7
536173,Klarer Geist - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
685243,Kraftschöpfer Tee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,3g",16.2426,1.0625999999999998,7
701804,Kräutertee - Tbt,Bio Company,Diverse,100% Biozutaten,5x30g,7.4365000000000006,0.4865000000000004,7
698521,Kräutertee Probier mal! - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x20x1,425g",20.7366,1.3566000000000003,7
582322,Kräutertee Selektion - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,45g",8.988000000000001,0.588000000000001,7
699576,Kräutertraum - Tbt,Lebensbaum,Diverse,100% Biozutaten,"12x20x1,5g",21.0576,1.377600000000001,7
35411,Kräutertraum,Lebensbaum,Diverse,100% Biozutaten,6x50g,13.9314,0.9114000000000004,7
582290,Kurkuma Ingwer Orange - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,8g",8.988000000000001,0.588000000000001,7
698638,Kutz Kutz für die Kleinen Tee BioBengelchen - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,2g",16.948800000000002,1.1088000000000022,7
35681,Kutz-Kutz Tee,Sonnentor,Diverse,100% Biozutaten,6x50g,19.6452,1.2851999999999997,7
536041,Kutz-Kutz-Kräuter - Tbt,Sonnentor,Österreich,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
699923,Lass laufen Tee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
35707,Lavendelblütentee,Sonnentor,Diverse,EG-Bio,6x70g,20.7366,1.3566000000000003,7
536179,Lebensfreude - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
536154,Lemon Mint - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
635069,Lieblicher Thymian - Tbt,Allos,Diverse,100% Biozutaten,"4x20x1,6g",10.2292,0.6692,7
536697,Lindenblüten - Tbt,Sonnentor,Tschechische Republik,EG-Bio,"6x18x1,5g",17.7192,1.159200000000002,7
35960,Lindenblüten,Herbaria,Deutschland,EG-Bio,6x75g,27.927000000000003,1.8270000000000017,7
35601,Lindenblütentee,Sonnentor,Diverse,EG-Bio,6x35g,18.8748,1.2348,7
535941,Loslassen Kräutertee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
35737,Loslassen Kräutertee,Sonnentor,Diverse,100% Biozutaten,6x40g,19.6452,1.2851999999999997,7
698189,Löwenzahnblätter - Tbt,Sonnentor,Diverse,EG-Bio,"6x18x1,2g",15.087,0.9870000000000001,7
536171,Männertee - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
35418,Mate,Lebensbaum,Brasilien,EG-Bio,6x100g,16.948800000000002,1.1088000000000022,7
699877,Meine Momente - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,2g",19.709400000000002,1.2894000000000005,7
699202,Melisse Verbene Lavendel - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,3g",15.408000000000001,1.008000000000001,7
582324,Mint Matcha Green - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,5g",8.988000000000001,0.588000000000001,7
635086,Mittelmeerkräuter - Tbt,Ökotopia,Diverse,100% Biozutaten,"8x20x1,7g",17.8904,1.1704000000000008,7
699693,Morgengruß - Tbt,Lebensbaum,Diverse,100% Biozutaten,"12x20x1,5g",21.0576,1.377600000000001,7
35427,Morgengruß,Lebensbaum,Diverse,100% Biozutaten,6x100g,24.524400000000004,1.6044000000000018,7
582321,Morning Berry - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,7g",8.988000000000001,0.588000000000001,7
35849,Mütze voll Schlaf - Tbt,Sonnentor,Diverse,100% Biozutaten,6x18Stück,16.948800000000002,1.1088000000000022,7
35639,Mystischer Hexentee,Sonnentor,Diverse,100% Biozutaten,6x40g,19.6452,1.2851999999999997,7
536165,Nach dem Essen - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
536747,Natürliche Abwehr - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
699744,Neujahrstee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,2g",19.709400000000002,1.2894000000000005,7
582264,Night Time - Tbt,PUKKA,Diverse,100% Biozutaten,4x20x1g,8.988000000000001,0.588000000000001,7
582325,Night Time Berry - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,6g",8.988000000000001,0.588000000000001,7
699183,Nikolaus & Krampus Tee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x24x1,61g",22.791,1.4909999999999997,7
536058,Osterüberraschung - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
582307,Peace - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,5g",8.988000000000001,0.588000000000001,7
582270,Pfefferminz & Süßholz - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,5g",8.988000000000001,0.588000000000001,7
699619,Pfefferminze - Tbt,Lebensbaum,Diverse,EG-Bio,"12x20x1,5g",17.462400000000002,1.142400000000002,7
635751,Pfefferminze - Tbt,Sonnentor,Diverse,EG-Bio,6x18x1g,15.087,0.9870000000000001,7
35609,Pfefferminze,Sonnentor,Diverse,EG-Bio,6x50g,16.948800000000002,1.1088000000000022,7
35435,Pfefferminze,Lebensbaum,Diverse,EG-Bio,6x60g,15.087,0.9870000000000001,7
701800,Pfefferminztee - Tbt,Bio Company,Diverse,EG-Bio,5x30g,8.025,0.5250000000000004,7
536187,Positive Energie - Cranberry Hibiskus - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
699868,Prima Flora - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
35845,Reine Nervensache - Tbt,Sonnentor,Diverse,100% Biozutaten,6x18Stück,16.948800000000002,1.1088000000000022,7
699927,Rooibos Bourbon-Vanille - Tbt,Lebensbaum,Diverse,100% Biozutaten,"8x20x1,5g",15.065600000000002,0.9856000000000016,7
35434,Rooibos,Lebensbaum,Südafrika,EG-Bio,6x100g,14.7018,0.9618000000000002,7
635085,Rooibush Vanille - Tbt,Ökotopia,Diverse,100% Biozutaten,"8x20x1,7g",17.8904,1.1704000000000008,7
536159,Rose - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
35661,Rosenknospentee,Sonnentor,Diverse,EG-Bio,6x30g,21.507,1.407,7
536167,Ruhe - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
699656,Salbei - Tbt,Lebensbaum,Diverse,EG-Bio,"12x20x1,5g",18.8748,1.2348,7
698204,Salbei,Lebensbaum,Diverse,EG-Bio,6x50g,13.161000000000001,0.8610000000000007,7
35967,Salbeiblätter,Herbaria,Deutschland,EG-Bio,6x50g,16.692,1.0920000000000005,7
536268,Salbeitee - Tbt,Herbaria,Deutschland,EG-Bio,6x15x2g,12.84,0.8399999999999999,7
635703,Salbeitee - Tbt,Sonnentor,Diverse,EG-Bio,6x18x1g,15.087,0.9870000000000001,7
698882,Salbeitee,Lebensbaum,Diverse,100% Biozutaten,6x40g,10.5288,0.6888000000000005,7
35628,Schafgarbe,Sonnentor,Diverse,EG-Bio,6x50g,16.948800000000002,1.1088000000000022,7
35969,Schafgarbenkraut,Herbaria,Deutschland,EG-Bio,6x100g,25.632599999999996,4.092599999999997,19
698523,Schlafengehen BioBengelchen - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,6g",16.948800000000002,1.1088000000000022,7
535956,Schönen Feierabend Kräutertee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
35814,Schönen Feierabend Kräutertee,Sonnentor,Diverse,100% Biozutaten,6x50g,19.6452,1.2851999999999997,7
635047,Sommer Minze - Tbt,Allos,Diverse,100% Biozutaten,"4x20x1,5g",10.2292,0.6692,7
635043,Sonnen Gold Kurkuma - Tbt,Allos,Diverse,100% Biozutaten,"4x20x1,8g",10.2292,0.6692,7
35673,Sonnige Grüße - Tbt,Sonnentor,Diverse,100% Biozutaten,6x18Stück,16.948800000000002,1.1088000000000022,7
699203,Spitzwegerich - Tbt,Sonnentor,Diverse,EG-Bio,"6x18x1,2g",14.766000000000002,0.9660000000000011,7
699204,Spitzwegerich Fichtennadel - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,3g",15.408000000000001,1.008000000000001,7
686504,Stärkungstee - Tbt,Lebensbaum,Diverse,100% Biozutaten,6x20x2g,15.087,0.9870000000000001,7
635050,Sternanis & Süße Lakritze - Tbt,Allos,Diverse,100% Biozutaten,4x20x2g,10.2292,0.6692,7
635041,Süße Träume - Tbt,Allos,Diverse,100% Biozutaten,"4x20x1,5g",10.2292,0.6692,7
699182,Tee Adventskalender - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x24x1,62g",22.020599999999998,1.4405999999999999,7
699292,Tee Probier mal! - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x20x1,69g",20.7366,1.3566000000000003,7
697568,Thymian - Tbt,Sonnentor,Diverse,EG-Bio,"6x18x1,2g",15.087,0.9870000000000001,7
699932,Thymian - Tbt,Lebensbaum,Diverse,EG-Bio,"8x20x1,5g",11.556000000000001,0.7560000000000002,7
699205,Thymian Holunder Salbei - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,3g",15.408000000000001,1.008000000000001,7
536080,Thymian,Sonnentor,Diverse,EG-Bio,6x70g,18.8748,1.2348,7
35972,Thymian,Herbaria,Deutschland,EG-Bio,6x75g,22.149,1.4490000000000016,7
699753,Treibende Kraft - Tbt,Lebensbaum,Diverse,100% Biozutaten,"5x20x1,5g",12.572500000000002,0.8225000000000016,7
699529,Tulsi - Tbt,Lebensbaum,Indien,EG-Bio,"12x20x1,5g",21.0576,1.377600000000001,7
582323,Vanilla Chai - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x2,0g",8.988000000000001,0.588000000000001,7
699743,VORORDER-DISPLAY - Neujahrstee,Sonnentor,Diverse,100% Biozutaten,Display,177.62,11.620000000000005,7
699454,VORORDER-DISPLAY - Weihnachten,Sonnentor,Diverse,100% Biozutaten,Display,214,14,7
635701,Wieder gut: Pipifein - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
699678,Wiesenkraeuter - Tbt,Lebensbaum,Diverse,100% Biozutaten,"12x20x1,75g",21.0576,1.377600000000001,7
582246,Wildapfel & Zimt - Tbt,PUKKA,Diverse,100% Biozutaten,4x20x2g,8.988000000000001,0.588000000000001,7
635072,Wilde Brennessel Tee - Tbt,Allos,Diverse,100% Biozutaten,"4x20x1,5g",10.2292,0.6692,7
635051,Wilde Orange & Zimt - Tbt,Allos,Diverse,100% Biozutaten,"4x20x1,5g",10.2292,0.6692,7
635071,Wilder Holunder & Tulsi Tee - Tbt,Allos,Diverse,100% Biozutaten,"4x20x1,75g",10.2292,0.6692,7
697973,Wildkräutertee,Sonnentor,Diverse,100% Biozutaten,6x50g,19.6452,1.2851999999999997,7
536176,Wohlfühltee - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
699516,Wohliges Bauchgefühl - Tbt,Lebensbaum,Diverse,100% Biozutaten,"5x20x1,5g",12.572500000000002,0.8225000000000016,7
697951,Zaubertrunk Kräutertee - Tbt,Sonnentor,Diverse,EG-Bio,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
35606,Zaubertrunk Kräutertee,Sonnentor,Diverse,100% Biozutaten,6x50g,19.6452,1.2851999999999997,7
635413,Zeit für Abenteuer - Tbt,Lebensbaum,Diverse,100% Biozutaten,"6x20x2,0g",15.087,0.9870000000000001,7
